timestamp,value,predicted
1396638900,22.3999987712,33.85175
1396639200,22.3999987712,38.215584
1396639500,22.3999987712,24.3788
1396639800,22.3999987712,18.001276
1396640100,22.3999987712,16.483484
1396640400,22.3999987712,17.361452
1396640700,22.3999987712,29.300947
1396641000,22.3999987712,25.204725
1396641300,22.3999987712,23.199333
1396641600,20.4799997542,16.781895
1396641900,20.4799997542,16.438366
1396642200,20.4799997542,20.588251
1396642500,20.4799997542,25.043396
1396642800,20.4799997542,22.75369
1396643100,20.4799997542,28.817173
1396643400,20.4799997542,22.78412
1396643700,20.4799997542,19.369421
1396644000,20.4799997542,20.152733
1396644300,20.4799997542,21.078981
1396644600,20.4799997542,21.618647
1396644900,20.4799997542,21.672905
1396645200,20.0959999508,19.166105
1396645500,20.0959999508,18.21452
1396645800,20.0959999508,19.585835
1396646100,20.0959999508,23.34048
1396646400,20.0959999508,22.058018
1396646700,20.0959999508,21.529026
1396647000,20.0959999508,20.695282
1396647300,20.0959999508,19.801062
1396647600,20.0959999508,21.717583
1396647900,20.0959999508,21.247377
1396648200,20.0959999508,21.35925
1396648500,20.0959999508,21.18249
1396648800,20.0191999902,20.031301
1396649100,20.0191999902,22.655027
1396649400,20.0191999902,19.056986
1396649700,20.0191999902,23.02596
1396650000,20.0191999902,22.92937
1396650300,20.0191999902,20.458788
1396650600,20.0191999902,21.21531
1396650900,20.0191999902,19.194618
1396651200,20.0191999902,20.06629
1396651500,20.0191999902,21.664831
1396651800,20.0191999902,20.77115
1396652100,20.0191999902,21.88083
1396652400,20.003839998,20.923086
1396652700,20.003839998,18.10956
1396653000,20.003839998,19.78313
1396653300,20.003839998,20.139137
1396653600,20.003839998,19.84362
1396653900,20.003839998,19.007128
1396654200,20.003839998,20.682863
1396654500,20.003839998,22.229183
1396654800,20.003839998,18.938353
1396655100,20.003839998,20.033821
1396655400,20.003839998,18.633572
1396655700,20.003839998,20.367523
1396656000,20,22.665527
1396656300,20,21.084839
1396656600,20,23.297848
1396656900,20,19.659649
1396657200,20,21.316616
1396657500,20,20.247404
1396657800,20,22.904156
1396658100,20,22.591795
1396658400,20,20.97268
1396658700,20,17.873276
1396659000,20,19.663643
1396659300,20,21.122272
1396659600,20,21.835075
1396659900,20,19.017662
1396660200,20,22.330975
1396660500,20,17.559858
1396660800,20,20.328257
1396661100,20,20.804811
1396661400,20,20.95967
1396661700,20,19.767647
1396662000,20,22.921103
1396662300,20,19.422514
1396662600,20,19.937662
1396662900,20,19.76046
1396663200,20,20.983711
1396663500,20,19.981485
1396663800,20,21.490908
1396664100,20,18.265974
1396664400,20,21.531456
1396664700,20,21.056572
1396665000,20,17.735733
1396665300,20,19.613358
1396665600,20,19.519403
1396665900,20,21.649387
1396666200,20,21.609304
1396666500,20,21.798212
1396666800,20,21.423424
1396667100,20,24.986803
1396667400,20,20.009693
1396667700,20,20.805452
1396668000,20,19.29895
1396668300,20,20.026997
1396668600,20,19.708954
1396668900,20,18.053902
1396669200,20,19.907818
1396669500,20,20.737892
1396669800,20,20.39525
1396670100,20,22.354332
1396670400,20,21.99853
1396670700,20,20.060862
1396671000,20,19.160503
1396671300,20,21.01037
1396671600,20,21.19114
1396671900,20,20.409885
1396672200,20,19.899973
1396672500,20,20.621338
1396672800,20,19.580608
1396673100,20,20.391659
1396673400,20,18.144615
1396673700,20,20.496101
1396674000,20,19.849817
1396674300,20,20.754612
1396674600,20,20.501781
1396674900,20,21.483356
1396675200,20,20.016254
1396675500,20,19.319033
1396675800,20,20.195448
1396676100,20,20.395061
1396676400,20,20.972538
1396676700,20,21.61912
1396677000,20,20.87028
1396677300,20,21.576002
1396677600,20,21.27694
1396677900,20,20.364912
1396678200,20,20.520737
1396678500,20,19.290699
1396678800,20,22.249796
1396679100,20,17.548407
1396679400,20,20.171898
1396679700,20,22.281494
1396680000,20,19.86381
1396680300,20,19.937656
1396680600,20,21.780798
1396680900,20,21.640663
1396681200,20,21.605024
1396681500,20,20.072441
1396681800,20,21.69911
1396682100,20,21.25479
1396682400,20,20.271135
1396682700,20,20.49327
1396683000,20,20.586643
1396683300,20,21.435127
1396683600,20,19.478506
1396683900,20,20.004147
1396684200,20,23.050089
1396684500,20,20.485844
1396684800,20,20.428352
1396685100,20,18.988022
1396685400,20,20.08647
1396685700,20,24.611963
1396686000,20,16.457739
1396686300,20,18.806725
1396686600,20,19.38316
1396686900,20,28.48135
1396687200,20,29.471972
1396687500,20,32.06046
1396687800,20,50.49367
1396688100,20,58.122562
1396688400,68,67.04635
1396688700,68,57.7227
1396689000,68,68.36536
1396689300,68,66.85477
1396689600,68,61.83613
1396689900,68,65.69776
1396690200,68,74.13835
1396690500,68,79.49222
1396690800,68,59.856716
1396691100,68,73.39319
1396691400,68,66.07652
1396691700,68,69.38408
1396692000,77.6,60.90674
1396692300,77.6,71.710976
1396692600,77.6,69.40109
1396692900,77.6,78.0281
1396693200,77.6,70.90238
1396693500,77.6,74.469574
1396693800,77.6,75.270325
1396694100,77.6,74.38869
1396694400,77.6,80.08952
1396694700,77.6,80.03684
1396695000,77.6,74.91158
1396695300,77.6,78.829445
1396695600,79.52,72.63327
1396695900,79.52,79.50443
1396696200,79.52,71.69762
1396696500,79.52,79.91477
1396696800,79.52,77.31993
1396697100,79.52,78.438805
1396697400,79.52,81.165276
1396697700,79.52,74.10369
1396698000,79.52,82.65725
1396698300,79.52,79.933395
1396698600,79.52,84.195984
1396698900,79.52,82.9656
1396699200,79.904,79.222
1396699500,79.904,77.11143
1396699800,79.904,80.16318
1396700100,79.904,80.72229
1396700400,79.904,82.397224
1396700700,79.904,81.23344
1396701000,79.904,79.89221
1396701300,79.904,76.81197
1396701600,79.904,79.37615
1396701900,79.904,82.276
1396702200,79.904,78.1686
1396702500,79.904,85.9347
1396702800,79.9808,79.27391
1396703100,79.9808,80.758575
1396703400,79.9808,79.84052
1396703700,79.9808,83.30594
1396704000,79.9808,80.6493
1396704300,79.9808,81.00385
1396704600,79.9808,76.20378
1396704900,79.9808,80.09896
1396705200,79.9808,82.026985
1396705500,79.9808,83.275604
1396705800,79.9808,86.3279
1396706100,79.9808,85.67092
1396706400,79.99616,79.93638
1396706700,79.99616,81.16328
1396707000,79.99616,79.46995
1396707300,79.99616,78.30293
1396707600,79.99616,72.69066
1396707900,79.99616,83.97801
1396708200,79.99616,79.123215
1396708500,79.99616,77.09122
1396708800,79.99616,80.26635
1396709100,79.99616,85.05123
1396709400,79.99616,79.33245
1396709700,79.99616,79.07137
1396710000,79.999232,80.01761
1396710300,79.999232,74.867096
1396710600,79.999232,74.78084
1396710900,79.999232,85.289085
1396711200,79.999232,82.89627
1396711500,79.999232,77.752525
1396711800,79.999232,80.15826
1396712100,79.999232,80.33357
1396712400,79.999232,78.6421
1396712700,79.999232,82.4092
1396713000,79.999232,82.011665
1396713300,79.999232,73.30332
1396713600,79.9998464,80.625786
1396713900,79.9998464,75.6238
1396714200,79.9998464,79.92323
1396714500,79.9998464,84.12558
1396714800,79.9998464,76.72813
1396715100,79.9998464,80.7173
1396715400,79.9998464,79.53217
1396715700,79.9998464,79.436935
1396716000,79.9998464,79.0107
1396716300,79.9998464,85.177345
1396716600,79.9998464,79.09195
1396716900,79.9998464,79.88408
1396717200,79.99996928,74.886536
1396717500,79.99996928,72.71174
1396717800,79.99996928,71.909966
1396718100,79.99996928,78.5517
1396718400,79.99996928,71.39474
1396718700,79.99996928,81.69148
1396719000,79.99996928,72.964836
1396719300,79.99996928,74.21199
1396719600,79.99996928,61.63042
1396719900,79.99996928,77.35211
1396720200,79.99996928,79.54159
1396720500,79.99996928,74.67365
1396720800,31.999993856,81.4119
1396721100,31.999993856,69.91489
1396721400,31.999993856,70.5465
1396721700,31.999993856,29.185652
1396722000,31.999993856,38.64182
1396722300,31.999993856,21.164948
1396722600,31.999993856,28.81271
1396722900,31.999993856,26.91435
1396723200,31.999993856,28.385674
1396723500,31.999993856,27.233927
1396723800,31.999993856,32.72714
1396724100,31.999993856,28.716862
1396724400,22.3999987712,23.827282
1396724700,22.3999987712,25.39135
1396725000,22.3999987712,26.641294
1396725300,22.3999987712,24.730837
1396725600,22.3999987712,25.051783
1396725900,22.3999987712,23.059723
1396726200,22.3999987712,22.147346
1396726500,22.3999987712,21.058025
1396726800,22.3999987712,22.198008
1396727100,22.3999987712,22.745852
1396727400,22.3999987712,23.134678
1396727700,22.3999987712,23.512363
1396728000,20.4799997542,20.370958
1396728300,20.4799997542,18.506918
1396728600,20.4799997542,20.556023
1396728900,20.4799997542,22.843775
1396729200,20.4799997542,21.596378
1396729500,20.4799997542,21.589212
1396729800,20.4799997542,20.166195
1396730100,20.4799997542,19.897352
1396730400,20.4799997542,20.012655
1396730700,20.4799997542,20.323828
1396731000,20.4799997542,20.198912
1396731300,20.4799997542,20.30551
1396731600,20.0959999508,20.617558
1396731900,20.0959999508,21.578783
1396732200,20.0959999508,21.560804
1396732500,20.0959999508,18.618898
1396732800,20.0959999508,19.949917
1396733100,20.0959999508,20.135376
1396733400,20.0959999508,19.842276
1396733700,20.0959999508,19.012102
1396734000,20.0959999508,21.260847
1396734300,20.0959999508,20.699314
1396734600,20.0959999508,19.454405
1396734900,20.0959999508,20.580694
1396735200,20.0191999902,21.130163
1396735500,20.0191999902,20.104494
1396735800,20.0191999902,19.030981
1396736100,20.0191999902,19.655445
1396736400,20.0191999902,19.856676
1396736700,20.0191999902,22.34196
1396737000,20.0191999902,20.709005
1396737300,20.0191999902,21.603813
1396737600,20.0191999902,19.582712
1396737900,20.0191999902,19.417957
1396738200,20.0191999902,19.394545
1396738500,20.0191999902,21.021917
1396738800,20.003839998,20.399782
1396739100,20.003839998,19.971136
1396739400,20.003839998,18.239033
1396739700,20.003839998,21.347113
1396740000,20.003839998,19.996937
1396740300,20.003839998,21.301031
1396740600,20.003839998,20.361086
1396740900,20.003839998,20.396849
1396741200,20.003839998,20.15199
1396741500,20.003839998,20.425941
1396741800,20.003839998,20.785679
1396742100,20.003839998,20.845919
1396742400,20,15.771586
1396742700,20,20.092848
1396743000,20,19.7548
1396743300,20,20.703997
1396743600,20,20.639559
1396743900,20,20.190334
1396744200,20,19.931133
1396744500,20,20.087961
1396744800,20,20.346382
1396745100,20,20.107744
1396745400,20,19.920088
1396745700,20,22.82783
1396746000,20,21.714317
1396746300,20,20.41787
1396746600,20,19.699581
1396746900,20,21.137033
1396747200,20,20.702778
1396747500,20,21.154696
1396747800,20,21.171171
1396748100,20,19.479828
1396748400,20,19.815111
1396748700,20,21.434374
1396749000,20,19.9326
1396749300,20,20.633675
1396749600,20,21.072096
1396749900,20,19.440252
1396750200,20,20.327679
1396750500,20,20.815046
1396750800,20,19.75576
1396751100,20,21.01862
1396751400,20,19.446817
1396751700,20,19.139673
1396752000,20,19.631289
1396752300,20,19.961176
1396752600,20,20.007288
1396752900,20,19.911076
1396753200,20,19.218138
1396753500,20,19.525097
1396753800,20,20.806095
1396754100,20,20.902842
1396754400,20,19.331095
1396754700,20,22.201952
1396755000,20,20.090742
1396755300,20,20.844023
1396755600,20,20.930824
1396755900,20,19.690245
1396756200,20,20.549723
1396756500,20,20.44108
1396756800,20,21.214956
1396757100,20,23.86648
1396757400,20,21.636166
1396757700,20,20.314571
1396758000,20,20.391024
1396758300,20,20.720922
1396758600,20,20.477911
1396758900,20,19.530704
1396759200,20,20.36174
1396759500,20,20.945795
1396759800,20,19.673428
1396760100,20,20.206007
1396760400,20,19.689554
1396760700,20,19.37875
1396761000,20,18.892883
1396761300,20,19.100708
1396761600,20,19.779959
1396761900,20,21.7733
1396762200,20,20.578949
1396762500,20,19.652199
1396762800,20,20.02456
1396763100,20,21.390694
1396763400,20,21.393143
1396763700,20,20.84967
1396764000,20,19.211206
1396764300,20,20.97403
1396764600,20,21.166979
1396764900,20,21.883898
1396765200,20,20.679407
1396765500,20,19.80146
1396765800,20,19.130579
1396766100,20,18.751638
1396766400,20,21.189566
1396766700,20,19.965765
1396767000,20,20.863897
1396767300,20,19.644512
1396767600,20,22.093655
1396767900,20,21.063072
1396768200,20,19.87552
1396768500,20,21.087358
1396768800,20,19.533777
1396769100,20,20.846146
1396769400,20,21.048054
1396769700,20,20.759829
1396770000,20,20.670832
1396770300,20,21.700912
1396770600,20,21.937094
1396770900,20,21.12
1396771200,20,19.160671
1396771500,20,20.110062
1396771800,20,20.3285
1396772100,20,22.03551
1396772400,20,19.938938
1396772700,20,18.192587
1396773000,20,24.347742
1396773300,20,19.040936
1396773600,20,18.621773
1396773900,20,26.643456
1396774200,20,62.03616
1396774500,20,64.86238
1396774800,68,69.962074
1396775100,68,63.88741
1396775400,68,71.51682
1396775700,68,55.7437
1396776000,68,78.80435
1396776300,68,69.4504
1396776600,68,70.60754
1396776900,68,68.31263
1396777200,68,72.65462
1396777500,68,68.592804
1396777800,68,59.72748
1396778100,68,73.46844
1396778400,77.6,74.10961
1396778700,77.6,72.33859
1396779000,77.6,75.70712
1396779300,77.6,75.61699
1396779600,77.6,64.7868
1396779900,77.6,76.71069
1396780200,77.6,73.194405
1396780500,77.6,79.34172
1396780800,77.6,79.358505
1396781100,77.6,76.321434
1396781400,77.6,76.39438
1396781700,77.6,81.38787
1396782000,79.52,78.98749
1396782300,79.52,77.32095
1396782600,79.52,80.66794
1396782900,79.52,75.055374
1396783200,79.52,81.700195
1396783500,79.52,82.29246
1396783800,79.52,79.035866
1396784100,79.52,76.67471
1396784400,79.52,78.41899
1396784700,79.52,82.195335
1396785000,79.52,84.172745
1396785300,79.52,78.951805
1396785600,79.904,77.44509
1396785900,79.904,78.69146
1396786200,79.904,77.58023
1396786500,79.904,78.33825
1396786800,79.904,81.985344
1396787100,79.904,78.30953
1396787400,79.904,76.87907
1396787700,79.904,80.31662
1396788000,79.904,78.92355
1396788300,79.904,83.052795
1396788600,79.904,81.81376
1396788900,79.904,81.22115
1396789200,79.9808,79.38943
1396789500,79.9808,79.12272
1396789800,79.9808,73.868454
1396790100,79.9808,80.48645
1396790400,79.9808,82.8671
1396790700,79.9808,78.58514
1396791000,79.9808,75.3232
1396791300,79.9808,77.572395
1396791600,79.9808,78.12706
1396791900,79.9808,82.01929
1396792200,79.9808,80.370476
1396792500,79.9808,82.44032
1396792800,79.99616,77.990005
1396793100,79.99616,78.64689
1396793400,79.99616,80.31756
1396793700,79.99616,82.6518
1396794000,79.99616,84.3645
1396794300,79.99616,82.060936
1396794600,79.99616,78.37373
1396794900,79.99616,80.88754
1396795200,79.99616,80.926636
1396795500,79.99616,79.297585
1396795800,79.99616,81.583694
1396796100,79.99616,82.81789
1396796400,79.999232,79.716095
1396796700,79.999232,79.76747
1396797000,79.999232,79.44622
1396797300,79.999232,81.543304
1396797600,79.999232,80.668045
1396797900,79.999232,81.75655
1396798200,79.999232,80.92742
1396798500,79.999232,80.3304
1396798800,79.999232,76.20887
1396799100,79.999232,82.244835
1396799400,79.999232,83.0931
1396799700,79.999232,79.480255
1396800000,79.9998464,80.59745
1396800300,79.9998464,78.095985
1396800600,79.9998464,81.54954
1396800900,79.9998464,83.101875
1396801200,79.9998464,79.46757
1396801500,79.9998464,80.65527
1396801800,79.9998464,79.10443
1396802100,79.9998464,79.39028
1396802400,79.9998464,81.00529
1396802700,79.9998464,80.08613
1396803000,79.9998464,79.02988
1396803300,79.9998464,80.843346
1396803600,79.99996928,79.792564
1396803900,79.99996928,74.17229
1396804200,79.99996928,79.01368
1396804500,79.99996928,82.05959
1396804800,79.99996928,84.69826
1396805100,79.99996928,72.64719
1396805400,79.99996928,80.284485
1396805700,79.99996928,80.93295
1396806000,79.99996928,76.835144
1396806300,79.99996928,84.22106
1396806600,79.99996928,81.136635
1396806900,79.99996928,82.99579
1396807200,31.999993856,80.23903
1396807500,31.999993856,40.51655
1396807800,31.999993856,40.098232
1396808100,31.999993856,32.102436
1396808400,31.999993856,30.858166
1396808700,31.999993856,45.75076
1396809000,31.999993856,31.922215
1396809300,31.999993856,26.943295
1396809600,31.999993856,27.950329
1396809900,31.999993856,31.90873
1396810200,31.999993856,26.060472
1396810500,31.999993856,28.186121
1396810800,22.3999987712,26.084723
1396811100,22.3999987712,24.46807
1396811400,22.3999987712,25.315765
1396811700,22.3999987712,27.042316
1396812000,22.3999987712,28.690573
1396812300,22.3999987712,25.767937
1396812600,22.3999987712,21.655073
1396812900,22.3999987712,21.417835
1396813200,22.3999987712,26.235767
1396813500,22.3999987712,24.723003
1396813800,22.3999987712,26.053406
1396814100,22.3999987712,22.649223
1396814400,20.4799997542,19.399189
1396814700,20.4799997542,19.920319
1396815000,20.4799997542,19.773376
1396815300,20.4799997542,21.486897
1396815600,20.4799997542,21.373417
1396815900,20.4799997542,25.147974
1396816200,20.4799997542,20.360435
1396816500,20.4799997542,20.32711
1396816800,20.4799997542,20.770065
1396817100,20.4799997542,24.213455
1396817400,20.4799997542,21.536991
1396817700,20.4799997542,21.273388
1396818000,20.0959999508,19.168549
1396818300,20.0959999508,20.420683
1396818600,20.0959999508,20.587902
1396818900,20.0959999508,22.295729
1396819200,20.0959999508,20.500578
1396819500,20.0959999508,21.575706
1396819800,20.0959999508,19.893776
1396820100,20.0959999508,19.081017
1396820400,20.0959999508,20.318296
1396820700,20.0959999508,20.602749
1396821000,20.0959999508,19.976175
1396821300,20.0959999508,21.136318
1396821600,20.0191999902,19.397213
1396821900,20.0191999902,20.034056
1396822200,20.0191999902,20.081898
1396822500,20.0191999902,21.058947
1396822800,20.0191999902,20.130606
1396823100,20.0191999902,20.101515
1396823400,20.0191999902,20.273779
1396823700,20.0191999902,19.817385
1396824000,20.0191999902,21.10063
1396824300,20.0191999902,20.134872
1396824600,20.0191999902,20.679146
1396824900,20.0191999902,20.578978
1396825200,20.003839998,21.214174
1396825500,20.003839998,20.804678
1396825800,20.003839998,19.972532
1396826100,20.003839998,20.86157
1396826400,20.003839998,19.852442
1396826700,20.003839998,20.704845
1396827000,20.003839998,21.143013
1396827300,20.003839998,20.902424
1396827600,20.003839998,19.549253
1396827900,20.003839998,20.411768
1396828200,20.003839998,21.351559
1396828500,20.003839998,20.115416
1396828800,20,19.361185
1396829100,20,19.796003
1396829400,20,20.125938
1396829700,20,20.491776
1396830000,20,19.484903
1396830300,20,20.525187
1396830600,20,20.803844
1396830900,20,20.299982
1396831200,20,20.474651
1396831500,20,22.683804
1396831800,20,20.736986
1396832100,20,20.903053
1396832400,20,20.177786
1396832700,20,20.734488
1396833000,20,21.041002
1396833300,20,19.838934
1396833600,20,19.506596
1396833900,20,21.239124
1396834200,20,19.8814
1396834500,20,20.255049
1396834800,20,20.618282
1396835100,20,21.418621
1396835400,20,20.254553
1396835700,20,21.663645
1396836000,20,19.499784
1396836300,20,19.90497
1396836600,20,20.496634
1396836900,20,19.633919
1396837200,20,20.641375
1396837500,20,20.464975
1396837800,20,20.654943
1396838100,20,18.960617
1396838400,20,19.51962
1396838700,20,20.901777
1396839000,20,20.67397
1396839300,20,20.819427
1396839600,20,20.679771
1396839900,20,20.090925
1396840200,20,19.926949
1396840500,20,21.094845
1396840800,20,21.478186
1396841100,20,20.887167
1396841400,20,17.982046
1396841700,20,19.135372
1396842000,20,20.84363
1396842300,20,20.487461
1396842600,20,20.383
1396842900,20,19.47253
1396843200,20,22.702656
1396843500,20,19.557178
1396843800,20,21.091667
1396844100,20,20.003426
1396844400,20,21.310284
1396844700,20,19.50488
1396845000,20,20.101635
1396845300,20,21.163885
1396845600,20,21.085533
1396845900,20,20.283474
1396846200,20,20.531427
1396846500,20,20.93055
1396846800,20,19.490786
1396847100,20,19.460827
1396847400,20,19.884113
1396847700,20,20.11299
1396848000,20,19.909565
1396848300,20,20.107855
1396848600,20,20.575447
1396848900,20,19.544737
1396849200,20,19.98975
1396849500,20,20.197111
1396849800,20,20.27303
1396850100,20,22.354294
1396850400,20,20.14832
1396850700,20,19.53191
1396851000,20,19.278242
1396851300,20,20.594994
1396851600,20,19.95069
1396851900,20,19.794863
1396852200,20,19.312933
1396852500,20,20.975822
1396852800,20,21.590166
1396853100,20,19.68269
1396853400,20,21.122564
1396853700,20,20.657053
1396854000,20,19.263515
1396854300,20,19.038149
1396854600,20,20.21295
1396854900,20,20.801355
1396855200,20,20.603247
1396855500,20,20.64521
1396855800,20,20.852291
1396856100,20,20.728432
1396856400,20,20.574007
1396856700,20,20.339294
1396857000,20,21.282448
1396857300,20,21.328665
1396857600,20,20.921612
1396857900,20,20.930677
1396858200,20,19.634493
1396858500,20,20.589605
1396858800,20,19.958931
1396859100,20,19.558193
1396859400,20,19.70992
1396859700,20,20.25643
1396860000,20,19.929607
1396860300,20,25.629923
1396860600,20,18.027367
1396860900,20,24.606325
1396861200,68,61.07412
1396861500,68,64.81319
1396861800,68,48.80836
1396862100,68,67.3551
1396862400,68,70.26572
1396862700,68,74.86293
1396863000,68,67.05073
1396863300,68,64.26753
1396863600,68,68.11233
1396863900,68,66.8932
1396864200,68,75.4333
1396864500,68,68.92858
1396864800,77.6,71.995964
1396865100,77.6,68.74518
1396865400,77.6,76.5606
1396865700,77.6,76.44477
1396866000,77.6,79.99277
1396866300,77.6,76.61167
1396866600,77.6,79.682045
1396866900,77.6,76.67688
1396867200,77.6,79.1117
1396867500,77.6,79.50676
1396867800,77.6,79.27121
1396868100,77.6,78.77116
1396868400,79.52,78.58544
1396868700,79.52,79.815346
1396869000,79.52,79.432625
1396869300,79.52,80.89293
1396869600,79.52,78.41018
1396869900,79.52,77.91792
1396870200,79.52,79.39102
1396870500,79.52,78.8286
1396870800,79.52,79.18783
1396871100,79.52,79.00097
1396871400,79.52,81.730484
1396871700,79.52,79.22725
1396872000,79.904,79.76775
1396872300,79.904,77.79704
1396872600,79.904,79.73363
1396872900,79.904,82.66414
1396873200,79.904,81.182045
1396873500,79.904,82.33664
1396873800,79.904,81.151474
1396874100,79.904,78.3203
1396874400,79.904,77.07661
1396874700,79.904,83.40174
1396875000,79.904,82.354416
1396875300,79.904,81.71068
1396875600,79.9808,76.03201
1396875900,79.9808,80.915375
1396876200,79.9808,79.2071
1396876500,79.9808,81.85628
1396876800,79.9808,80.60422
1396877100,79.9808,80.9107
1396877400,79.9808,76.32945
1396877700,79.9808,78.20199
1396878000,79.9808,79.130356
1396878300,79.9808,81.74451
1396878600,79.9808,82.97836
1396878900,79.9808,82.57843
1396879200,79.99616,79.5864
1396879500,79.99616,78.92715
1396879800,79.99616,76.57529
1396880100,79.99616,82.74582
1396880400,79.99616,80.88434
1396880700,79.99616,81.29276
1396881000,79.99616,78.96841
1396881300,79.99616,79.7989
1396881600,79.99616,79.04979
1396881900,79.99616,80.56979
1396882200,79.99616,82.7983
1396882500,79.99616,79.42708
1396882800,79.999232,79.55682
1396883100,79.999232,79.16276
1396883400,79.999232,76.794876
1396883700,79.999232,82.43822
1396884000,79.999232,82.36762
1396884300,79.999232,75.249794
1396884600,79.999232,77.88398
1396884900,79.999232,79.88932
1396885200,79.999232,80.102104
1396885500,79.999232,79.55949
1396885800,79.999232,82.30487
1396886100,79.999232,80.41771
1396886400,79.9998464,77.01641
1396886700,79.9998464,79.690674
1396887000,79.9998464,78.92953
1396887300,79.9998464,82.6614
1396887600,79.9998464,81.19193
1396887900,79.9998464,81.339264
1396888200,79.9998464,81.252304
1396888500,79.9998464,79.150795
1396888800,79.9998464,79.309586
1396889100,79.9998464,81.34417
1396889400,79.9998464,82.48514
1396889700,79.9998464,84.07487
1396890000,79.99996928,78.031
1396890300,79.99996928,79.41659
1396890600,79.99996928,81.76764
1396890900,79.99996928,80.64271
1396891200,79.99996928,81.23967
1396891500,79.99996928,78.67153
1396891800,79.99996928,80.309
1396892100,79.99996928,80.80724
1396892400,79.99996928,77.4419
1396892700,79.99996928,80.63601
1396893000,79.99996928,83.01265
1396893300,79.99996928,76.17073
1396893600,31.999993856,81.8533
1396893900,31.999993856,77.08617
1396894200,31.999993856,35.794285
1396894500,31.999993856,38.752914
1396894800,31.999993856,36.642277
1396895100,31.999993856,37.13948
1396895400,31.999993856,44.38409
1396895700,31.999993856,28.849613
1396896000,31.999993856,28.625643
1396896300,31.999993856,44.57913
1396896600,31.999993856,30.268549
1396896900,31.999993856,30.026033
1396897200,22.3999987712,25.87485
1396897500,22.3999987712,25.042934
1396897800,22.3999987712,28.43011
1396898100,22.3999987712,28.818413
1396898400,22.3999987712,25.038633
1396898700,22.3999987712,25.943033
1396899000,22.3999987712,22.186052
1396899300,22.3999987712,23.193909
1396899600,22.3999987712,21.561558
1396899900,22.3999987712,25.880075
1396900200,22.3999987712,27.429365
1396900500,22.3999987712,24.084963
1396900800,20.4799997542,19.543203
1396901100,20.4799997542,20.979055
1396901400,20.4799997542,19.02826
1396901700,20.4799997542,21.105497
1396902000,20.4799997542,22.852787
1396902300,20.4799997542,21.63513
1396902600,20.4799997542,20.818539
1396902900,20.4799997542,19.561962
1396903200,20.4799997542,21.160881
1396903500,20.4799997542,21.629194
1396903800,20.4799997542,20.012005
1396904100,20.4799997542,21.877697
1396904400,20.0959999508,18.011494
1396904700,20.0959999508,18.214436
1396905000,20.0959999508,19.057922
1396905300,20.0959999508,21.360994
1396905600,20.0959999508,20.338696
1396905900,20.0959999508,22.26143
1396906200,20.0959999508,19.74689
1396906500,20.0959999508,20.009277
1396906800,20.0959999508,19.294868
1396907100,20.0959999508,20.90747
1396907400,20.0959999508,20.814964
1396907700,20.0959999508,21.44681
1396908000,20.0191999902,20.553
1396908300,20.0191999902,19.415705
1396908600,20.0191999902,19.183311
1396908900,20.0191999902,21.402712
1396909200,20.0191999902,21.16919
1396909500,20.0191999902,21.224277
1396909800,20.0191999902,20.083443
1396910100,20.0191999902,19.562769
1396910400,20.0191999902,19.845226
1396910700,20.0191999902,20.988874
1396911000,20.0191999902,20.263628
1396911300,20.0191999902,20.90568
1396911600,20.003839998,19.97629
1396911900,20.003839998,19.674934
1396912200,20.003839998,19.869421
1396912500,20.003839998,20.636328
1396912800,20.003839998,19.948765
1396913100,20.003839998,20.921743
1396913400,20.003839998,21.065243
1396913700,20.003839998,19.658033
1396914000,20.003839998,20.4102
1396914300,20.003839998,19.647844
1396914600,20.003839998,19.365557
1396914900,20.003839998,20.429438
1396915200,20,21.004854
1396915500,20,19.51808
1396915800,20,20.545883
1396916100,20,20.035667
1396916400,20,20.409071
1396916700,20,21.280184
1396917000,20,20.553135
1396917300,20,20.55983
1396917600,20,20.045742
1396917900,20,19.094032
1396918200,20,20.131392
1396918500,20,20.05683
1396918800,20,19.795137
1396919100,20,19.99747
1396919400,20,20.239103
1396919700,20,19.468023
1396920000,20,19.465357
1396920300,20,20.594557
1396920600,20,20.181143
1396920900,20,19.638609
1396921200,20,20.299786
1396921500,20,20.072863
1396921800,20,20.268675
1396922100,20,20.032001
1396922400,20,20.109922
1396922700,20,20.217646
1396923000,20,20.506413
1396923300,20,20.70939
1396923600,20,20.587452
1396923900,20,19.739698
1396924200,20,20.051523
1396924500,20,20.233881
1396924800,20,20.486877
1396925100,20,21.330292
1396925400,20,19.919683
1396925700,20,20.116972
1396926000,20,21.285223
1396926300,20,19.76365
1396926600,20,19.821186
1396926900,20,19.93997
1396927200,20,20.136467
1396927500,20,20.811638
1396927800,20,20.95292
1396928100,20,20.319574
1396928400,20,20.34219
1396928700,20,20.871655
1396929000,20,19.533955
1396929300,20,20.700323
1396929600,20,20.481415
1396929900,20,20.529776
1396930200,20,19.522663
1396930500,20,19.807589
1396930800,20,20.176878
1396931100,20,20.459967
1396931400,20,20.390762
1396931700,20,19.75673
1396932000,20,20.139126
1396932300,20,20.35237
1396932600,20,20.780884
1396932900,20,19.58426
1396933200,20,20.026379
1396933500,20,20.52419
1396933800,20,21.208273
1396934100,20,19.88028
1396934400,20,19.75588
1396934700,20,20.15834
1396935000,20,20.214466
1396935300,20,19.305548
1396935600,20,20.367922
